ID,preco
266863904541125943363793148771429661771,75454.59571392756
328247576189352589527437149166523525751,93051.78085235303
63135959461399156309451171311551918929,77586.76791273695
38877364699546427407618873011200140131,107151.8744316488
4088849320290917989254944546423779551,80652.61485143605
53508207891726711965358118347696769068,81177.4954359478
24408398250188656230556540462005005854,39989.45384632074
309028042754946988985963364238695481217,60238.65681593229
154585634894726171033212385760383689944,262652.8839522343
86669520945410731310647107810715115962,142459.61004579975
316798016163349389951755775288757521215,225835.56733299638
306803213873171197567503658802017875603,120280.68770238786
124705018215245550777660065979757715329,246992.28042791522
285614497777631140147207728143793585164,124404.62719041391
113253732856059495962307985312740096270,81648.08704894087
57473910156999240574254188999539507850,147225.13053783504
235909348474826069341729509756952443785,158838.1758459335
134720711151717618545683218876917567910,65700.92205264699
281581360766317163241111948018983332162,166861.33689048523
328322392666318818928465322640383142841,64189.167636645856
197783664434918370051708615822597844030,89253.05549765275
9292762395619507579276717404908653607,165560.25806930978
164420077836983238215597693197105277903,94360.80340997099
188250401717524276841985023307997335752,142079.5709553696
223230826545960509161236667969432522784,120546.93112964886
100726647122628205741667745507961669599,120779.2335855866
236863749061976396618353969603440042874,127360.52821411738
10724906420618731844808341169679540268,157964.3804176727
59057311901682933138322025668493029858,127243.51360823767
220694140525807323274805565067297984126,88043.65134443685
65575142543773063377525853521742343261,122046.06138634124
262380080843938886047236038995032358306,85763.54176274074
282616631726065455074595302624722956067,83767.334639157
209665526657442290905384835252873051817,120331.70023546174
133389385141067920345547272413350959759,83667.40467610082
85120598010065815484648823746596298966,228204.07629839788
65299511839260604615795185815777559050,82373.18814075955
267422563428571018004511136715413119475,151663.92057078978
319730083308207036389759859558765565605,130594.44652235843
49353356119285470483207598465834352342,105652.6914970887
183507030852412942024601001527651912500,77610.11135131452
277979273270911787749008455659666903022,70080.01929872723
339806697559214258095970157879207890919,66449.30503318696
14993619771417443379075009338778709223,221604.37230334527
35916256354398929575058673732604339118,128747.89449101723
105496393675118997408728154284696169102,79445.39207274128
20343840432411577547994348979756878861,90760.42909396974
186616409418302795910901771527428901158,49592.55703025145
308672264124702432773141638740102080894,42975.65586000591
231140094338090470802021095240944515282,181911.9783804167
27331077721389419881433277804536310927,161199.5475955269
143776495617103407339804739395972955021,153013.01288363483
108580494409843888514247799424239879421,416540.76314631046
165127809058537278523516590853569291117,165188.3586732235
46600717021807803913031648069784379962,80346.70252351729
264069025997015061787297965955161307016,86106.88830578388
105044375894450773364489387303346509611,133310.93879082095
248126752420638633433509112172157047672,146350.3813266955
338704529209663466624685929474126075454,75630.97010777374
275941093564215749938500683950003699679,131382.22715877264
243620185505929833586084822880974736432,85143.08814799029
113174650374932343208916114972928705019,144284.79127028355
168409621468441860969421827475007470369,126868.58802549932
89306966913576644879156226510567944862,76378.00684383318
258861203703602858511273226820536983582,116439.59899550895
153333977359684921384031253390068086781,80950.41883261777
249613427237617811858793284115430965396,65347.96044668621
16562486873114419382306923984696595571,82726.16680756568
125365364094944193003304499994039900098,171999.23581482485
236195782812361778908152605816096349196,165661.8468888797
10044010138862717289169144540234539104,133426.66634061985
169347454589567273251294873506387170560,112413.22167907647
273566752919690418726584453783850171264,76104.74104272672
304017038994825251452376053753120828901,221085.31981151158
269403651161459533598839349267140121866,99970.71040995441
23647387718055761467541145574671576427,138576.56767654154
19616694899289697695113324322581375033,89620.09791973318
3576970387510876695399043393541079176,122737.52851854253
311461346664285146648742522725851397789,121223.3637308507
215860114879196018870509245741889466075,69410.30470950891
228922041084519623046284303503728568029,139278.93234443705
262968026281395306955140361181545819807,117440.52160241177
292180761169649163784014993705734295648,68433.62500485902
35344706464008220769477884942215336602,152922.17502599055
79056230362583766927048314936658339889,278363.39627063985
116465695914113757038988539867206360339,135964.52865630382
85581700526300816888765284974785272317,122853.20571847634
4282758916062206386052621925476517872,112958.84451495057
92983973830756992219415502353370130353,46726.73235850236
64943954602504021114132702796541174612,60233.38240736701
156126450680003408258173400637061325695,86237.0157076243
231668319291397116825457548341171767631,115111.16960493782
25556372072117553049092424059560770306,42345.944012179825
11861496517461314936390025248863159349,84303.1394035525
70647482863667797331036407061206194330,193583.22586825487
275576679874805549368685455779549480489,119431.78732030974
273168410482814314056386424970455310971,147111.64560877433
323962908358695696478428274187526107683,82077.90581507374
252949822333028800803381273690249224680,110968.56617996177
335814683541974104078490956568125704736,314235.448725768
108025502205841339273534002852682865081,91338.3582152564
271684549127133286743731342570462704521,102781.03845776645
135131898639357349716643526233205559171,84096.84071216444
272025187277615761525509655684189963842,43593.05758139296
69112106913697103813565212222632767473,81709.08250143661
133463338705514003963936105110394467936,114977.76845620258
311812092978759924834588399688000449725,343270.4951307037
337742445786459451724201650488937403371,61792.11426181977
243138532071586975971273251783261660869,284441.93201168545
221113031966249315239956438616217642928,249339.10898196933
174490077907371764918590196666126804818,238246.81814581552
140450452016951181575612721355937274099,153680.84124245652
261083411797666694859433653088375048023,185859.90338946335
272680896341694201374801021648491389544,173370.18272727868
236991410946426350375119545458034905566,62972.83338500641
61728927420755967628599434199030195915,288891.37150972633
189031960546863439136604730070318568936,60138.07375631907
92196249839205873565665913038330884741,256387.03978066915
109786050018754003415195427617017062167,61327.6325745487
172352032620363035744661896122972253304,85462.42158087589
103906700996378078808079822585041424789,80096.55792324983
278357313831676233356923284053161028826,66920.12979671163
50529716979063972887518032946423912136,105757.65910546613
302983889260107299807556497994110579860,63686.28868166937
16222080151976535414803129322422989533,173019.9648894107
258941614770225523596851514682225488766,72439.77147872059
136267082613598330198220355802354552877,97833.45085674283
113478475046745369455002263438650105930,119751.49870802466
15263453937641540870120405534217162317,68100.56730500693
108218713974730286813105855094066639838,160222.52647840322
22395424145966304528009909015720685609,101881.8878271264
177380672146934805972023233070056813735,80269.62886154617
185850655228078206077893782746359646035,187585.60193651455
84527491652252672872762903166410209355,139755.20562898114
325629419872127280873303208454359397054,196260.08055844464
303128834104716257990457523340121954558,225688.2146084871
230340831856087346237222397988671368779,46714.984463154266
102469850382070315072461790877616740,91674.0577828496
176685015432293043365019906379105254750,108462.7545864141
79024188809520468173390788306131745451,89862.27419127272
